149.2 0.046030317 0.058975425 0.26894143 
149.25 0.046030317 0.058975425 0.26894143 
149.3 0.046030317 0.058975425 0.26894143 
149.35001 0.046030317 0.058975425 0.26894143 
149.39999 0.046030317 0.058975425 0.26894143 
149.45 0.046030317 0.058975425 0.26894143 
149.5 0.046030317 0.058975425 0.26894143 
149.55 0.046030317 0.058975425 0.26894143 
149.60001 0.046030317 0.058975425 0.26894143 
149.64999 0.046030317 0.058975425 0.26894143 
149.7 0.046030317 0.058975425 0.26894143 
149.75 0.046030317 0.058975425 0.26894143 
149.8 0.046030317 0.058975425 0.26894143 
149.85001 0.046030317 0.058975425 0.26894143 
149.89999 0.046030317 0.058975425 0.26894143 
149.95 0.046030317 0.058975425 0.26894143 
150 0.046030317 0.058975425 0.26894143 
